Hour,Electric Load (kW)
2140,46.407
2141,50.064
2142,125.075
2143,96.532
2144,115.239
2145,101.3
2146,94.231
2147,92.132
2148,93.264
2149,89.551
2150,85.046
2151,82.492
2152,83.517
2153,78.694
2154,62.998
2155,70.805
2156,67.216
2157,69.381
2158,25.214
2159,22.989
2160,22.989
2161,20.154
2162,20.154
2163,20.154
2164,20.154
2165,20.154
2166,93.884
2167,69.293
2168,78.265
2169,74.363
2170,70.556
2171,68.223
2172,65.249
2173,62.802
2174,49.392
2175,49.829
2176,51.486
2177,47.884
2178,10.735
2179,17.014
2180,20.154
2181,20.154
2182,20.154
2183,20.154
2184,20.154
2185,20.154
2186,20.154
2187,20.154
2188,20.154
2189,20.154
2190,18.584
2191,10.735
2192,10.735
2193,10.735
2194,10.735
2195,10.735
2196,10.735
2197,10.735
2198,10.735
2199,10.735
2200,10.735
2201,10.735
2202,10.735
2203,17.014
2204,20.154
2205,20.154
2206,20.154
2207,20.154
2208,20.154
2209,22.989
2210,22.989
2211,22.989
2212,22.989
2213,25.214
2214,91.621
2215,78.531
2216,104.891
2217,95.841
2218,92.284
2219,90.572
2220,91.173
2221,89.164
2222,87.018
2223,86.731
2224,88.539
2225,82.036
2226,60.989
2227,66.258
2228,60.466
2229,62.101
2230,25.214
2231,22.989
2232,22.989
2233,22.989
2234,22.989
2235,22.989
2236,22.989
2237,25.214
2238,58.622
2239,61.436
2240,98.03
2241,92.268
2242,90.206
2243,90.873
2244,91.9
2245,93.539
2246,91.624
2247,92.798
2248,95.56
2249,86.349
2250,60.78
2251,64.337
2252,55.693
2253,55.932
2254,25.214
2255,22.989
2256,22.989
2257,22.989
2258,22.989
2259,22.989
2260,22.989
2261,25.214
2262,58.804
2263,51.707
2264,91.721
2265,87.802
2266,86.961
2267,88.226
2268,89.773
2269,92.31
2270,91.108
2271,91.765
2272,94.92
2273,86.535
2274,60.914
2275,63.835
2276,52.987
2277,51.208
2278,25.214
2279,22.989
2280,22.989
2281,22.989
2282,22.989
2283,22.989
2284,22.989
2285,25.214
2286,50.995
2287,51.147
2288,90.751
2289,86.03
2290,85.188
2291,87.16
2292,88.389
2293,90.115
2294,87.708
2295,85.914
2296,85.413
2297,75.004
2298,52.199
2299,59.44
2300,54.075
2301,55.545
2302,25.214
2303,22.989
2304,22.989
2305,22.989
2306,22.989
2307,22.989
2308,22.989
2309,25.214
2310,69.296
2311,63.16
2312,99.816
2313,92.734
2314,90.362
2315,90.124
2316,91.378
2317,89.714
2318,87.076
2319,87.018
2320,89.094
2321,83.095
2322,63.454
2323,68.205
2324,63.026
2325,61.812
2326,25.214
2327,22.989
2328,22.989
2329,20.154
2330,20.154
2331,20.154
2332,20.154
2333,20.154
2334,78.799
2335,58.753
2336,69.842
2337,67.257
2338,63.979
2339,63.398
2340,61.038
2341,62.161
2342,50.379
2343,52.264
2344,53.847
2345,49.915
2346,10.735
2347,15.444
2348,20.154
2349,20.154
2350,20.154
2351,20.154
2352,20.154
2353,20.154
2354,20.154
2355,22.731
2356,23.603
2357,24.194
2358,20.555
2359,14.646
2360,12.52
2361,10.735
2362,10.735
2363,10.735
2364,10.735
2365,10.735
2366,10.735
2367,10.735
2368,10.735
2369,10.735
2370,10.735
2371,15.444
2372,20.154
2373,20.154
2374,20.154
2375,20.154
2376,20.154
2377,22.989
2378,22.989
2379,25.429
2380,26.883
2381,30.868
2382,112.262
2383,85.006
2384,105.264
2385,95.641
2386,90.603
2387,88.793
2388,90.339
2389,88.405
2390,85.411
2391,83.625
2392,85.392
2393,77.637
2394,54.941
2395,59.006
2396,57.538
2397,60.249
2398,25.214
2399,22.989
2400,22.989
2401,22.989
2402,22.989
2403,22.989
2404,22.989
2405,25.214
2406,84.243
2407,68.231
2408,95.704
2409,87.686
2410,84.618
2411,85.033
2412,85.57
2413,86.044
2414,83.76
2415,83.562
2416,85.643
2417,76.862
2418,53.215
2419,57.004
2420,53.794
2421,55.923
2422,25.214
2423,22.989
2424,22.989
2425,22.989
2426,22.989
2427,22.989
2428,22.989
2429,25.214
2430,74.191
2431,64.661
2432,98.187
2433,90.373
2434,86.327
2435,85.317
2436,85.776
2437,84.959
2438,82.354
2439,81.641
2440,83.403
2441,76.795
2442,57.145
2443,63.018
2444,59.656
2445,60.325
2446,25.214
2447,22.989
2448,22.989
2449,22.989
2450,22.989
2451,22.989
2452,22.989
2453,25.214
2454,87.157
2455,70.656
2456,102.037
2457,91.846
2458,85.482
2459,85.335
2460,86.432
2461,85.849
2462,82.781
2463,81.14
2464,82.915
2465,74.856
2466,52.252
2467,57.789
2468,56.869
2469,58.502
2470,25.214
2471,22.989
2472,22.989
2473,22.989
2474,22.989
2475,22.989
2476,22.989
2477,25.214
2478,86.672
2479,72.711
2480,102.761
2481,92.597
2482,85.699
2483,85.504
2484,86.7
2485,85.93
2486,82.801
2487,80.926
2488,83.162
2489,76.182
2490,55.017
2491,61.493
2492,59.164
2493,59.956
2494,25.214
2495,22.989
2496,22.989
2497,20.154
2498,20.154
2499,20.154
2500,20.154
2501,20.154
2502,77.685
2503,58.915
2504,69.534
2505,67.361
2506,62.781
2507,61.385
2508,59.648
2509,57.895
2510,42.205
2511,40.157
2512,39.592
2513,36.735
2514,10.735
2515,15.444
2516,20.154
2517,20.154
2518,20.154
2519,20.154
2520,20.154
2521,20.154
2522,20.154
2523,20.154
2524,22.546
2525,23.99
2526,20.729
2527,14.611
2528,14.048
2529,10.735
2530,10.735
2531,10.735
2532,10.735
2533,10.735
2534,10.735
2535,10.735
2536,10.735
2537,10.735
2538,10.735
2539,15.444
2540,23.403
2541,24.973
2542,24.916
2543,26.597
2544,26.634
2545,30.856
2546,37.002
2547,42.912
2548,43.45
2549,47.502
2550,134.315
2551,101.321
2552,115.428
2553,102.81
2554,96.768
2555,94.288
2556,95.669
2557,91.525
2558,88.224
2559,86.484
2560,88.183
2561,79.907
2562,57.114
2563,59.232
2564,61.156
2565,63.772
2566,25.214
2567,22.989
2568,22.989
2569,22.989
2570,22.989
2571,22.989
2572,22.989
2573,25.214
2574,64.697
2575,63.687
2576,96.295
2577,92.779
2578,91.625
2579,91.617
2580,92.65
2581,91.642
2582,88.367
2583,87.228
2584,89.774
2585,81.71
2586,60.205
2587,62.803
2588,60.386
2589,60.377
2590,25.214
2591,22.989
2592,22.989
2593,22.989
2594,22.989
2595,22.989
2596,22.989
2597,25.214
2598,81.168
2599,70.002
2600,100.087
2601,91.351
2602,87.49
2603,86.588
2604,86.43
2605,84.771
2606,82.209
2607,80.777
2608,81.171
2609,73.44
2610,53.763
2611,59.689
2612,59.717
2613,61.822
2614,25.214
2615,22.989
2616,22.989
2617,22.989
2618,22.989
2619,22.989
2620,25.199
2621,27.75
2622,91.421
2623,71.887
2624,98.713
2625,90.431
2626,86.368
2627,85.354
2628,86.024
2629,86.081
2630,83.272
2631,82.128
2632,84.727
2633,76.75
2634,55.009
2635,57.816
2636,56.855
2637,57.606
2638,25.214
2639,22.989
2640,22.989
2641,22.989
2642,22.989
2643,22.989
2644,22.989
2645,25.214
2646,69.618
2647,63.166
2648,93.452
2649,86.245
2650,84.305
2651,84.882
2652,85.11
2653,85.511
2654,82.816
2655,82.309
2656,84
2657,75.211
2658,51.786
2659,54.361
2660,53.559
2661,55.18
2662,25.214
2663,22.989
2664,22.989
2665,20.154
2666,20.154
2667,20.154
2668,20.154
2669,20.154
2670,76.825
2671,54.365
2672,63.56
2673,60.748
2674,57.983
2675,57.84
2676,56.926
2677,54.644
2678,38.337
2679,36.582
2680,37.184
2681,34.145
2682,10.735
2683,13.875
2684,20.154
2685,20.154
2686,20.154
2687,20.154
2688,20.154
2689,20.154
2690,20.154
2691,20.154
2692,20.154
2693,20.154
2694,13.875
2695,10.735
2696,10.735
2697,10.735
2698,10.735
2699,10.735
2700,10.735
2701,10.735
2702,10.735
2703,10.735
2704,10.735
2705,10.735
2706,10.735
2707,13.875
2708,20.154
2709,20.154
2710,20.154
2711,20.154
2712,20.154
2713,22.989
2714,22.989
2715,22.989
2716,22.989
2717,25.214
2718,81.346
2719,70.597
2720,98.879
2721,90.836
2722,86.849
2723,86.021
2724,85.966
2725,85.384
2726,82.019
2727,81.176
2728,83.168
2729,74.487
2730,52.171
2731,56.365
2732,57.081
2733,58.727
2734,25.214
2735,22.989
2736,22.989
2737,22.989
2738,22.989
2739,22.989
2740,22.989
2741,25.214
2742,75.551
2743,63.772
2744,93.977
2745,86.514
2746,84.141
2747,84.643
2748,85.299
2749,85.96
2750,83.806
2751,84.409
2752,86.807
2753,78.321
2754,54.257
2755,56.153
2756,53.211
2757,54.239
2758,25.214
2759,22.989
2760,22.989
2761,22.989
2762,22.989
2763,22.989
2764,22.989
2765,25.214
2766,72.925
2767,60.383
2768,93.516
2769,87.212
2770,85.906
2771,86.882
2772,87.707
2773,87.961
2774,85.398
2775,85.849
2776,88.096
2777,79.634
2778,54.551
2779,55.272
2780,50.132
2781,52.157
2782,25.214
2783,22.989
2784,22.989
2785,22.989
2786,22.989
2787,22.989
2788,22.989
2789,25.214
2790,62.202
2791,55.326
2792,92.837
2793,87.812
2794,87.622
2795,89.539
2796,90.253
2797,91.308
2798,88.99
2799,87.295
2800,88.847
2801,80.879
2802,57.771
2803,60.027
2804,56.454
2805,57.527
2806,25.214
2807,22.989
2808,22.989
2809,22.989
2810,22.989
2811,22.989
2812,22.989
2813,25.214
2814,57.281
2815,52.472
2816,90.82
2817,85.079
2818,83.226
2819,83.945
2820,84.141
2821,84.811
2822,82.569
2823,81.849
2824,82.99
2825,74.287
2826,50.525
2827,52.214
2828,52.8
2829,54.509
2830,25.214
2831,22.989
2832,22.989
2833,20.154
2834,20.154
2835,20.154
2836,20.154
2837,20.154
2838,70.376
2839,51.117
2840,61.142
2841,62.956
2842,60.608
2843,58.866
2844,62.143
2845,59.962
2846,43.106
2847,47.827
2848,51.013
2849,48.879
2850,10.735
2851,12.305
2852,20.154
2853,20.154
2854,20.154
2855,20.154
2856,20.154
2857,20.154
2858,20.154
2859,20.154
2860,20.154
2861,20.154
2862,12.305
2863,10.735
2864,10.735
2865,10.735
2866,10.735
2867,10.735
2868,10.735
2869,10.735
2870,10.735
2871,10.735
2872,10.735
2873,10.735
2874,10.735
2875,12.305
2876,20.154
2877,20.154
2878,20.154
2879,20.154
2880,20.154
2881,22.989
2882,22.989
2883,22.989
2884,22.989
2885,25.214
2886,75.436
2887,76.454
2888,106.172
2889,98.516
2890,95.336
2891,94.582
2892,96.016
2893,94.027
2894,91.4
2895,90.895
2896,92.694
2897,85.245
2898,64.797
2899,65.74
2900,65.622
2901,65.878
2902,25.214
2903,22.989
2904,22.989
2905,22.989
2906,22.989
2907,22.989
2908,22.989
2909,25.214
2910,62.034
2911,61.142
2912,94.746
2913,89.717
2914,89.011
2915,90.465
2916,91.088
2917,92.024
2918,89.98
2919,90.116
2920,91.88
2921,82.745
2922,57.942
2923,56.848
2924,53.52
2925,53.359
2926,25.214
2927,22.989
2928,22.989
2929,22.989
2930,22.989
2931,22.989
2932,22.989
2933,25.214
2934,50.386
2935,52.956
2936,92.594
2937,86.168
2938,83.52
2939,84.86
2940,85.508
2941,85.978
2942,84.062
2943,84.493
2944,87.228
2945,79.04
2946,53.469
2947,53.042
2948,49.206
2949,50.567
2950,25.214
2951,22.989
2952,22.989
2953,22.989
2954,22.989
2955,22.989
2956,22.989
2957,25.214
2958,65.822
2959,56.451
2960,91.482
2961,84.149
2962,82.582
2963,83.111
2964,83.658
2965,84.326
2966,82.469
2967,82.821
2968,85.122
2969,77.085
2970,52.921
2971,52.874
2972,50.026
2973,52.385
2974,25.214
2975,22.989
2976,22.989
2977,22.989
2978,22.989
2979,22.989
2980,22.989
2981,25.214
2982,65.505
2983,57.405
2984,93.078
2985,87.666
2986,86.923
2987,88.705
2988,89.477
2989,90.968
2990,89.812
2991,90.93
2992,94.811
2993,86.284
2994,60.005
2995,59.039
2996,53.807
2997,52.539
2998,25.214
2999,22.989
3000,22.989
3001,20.154
3002,20.154
3003,20.154
3004,20.154
3005,20.154
3006,37.797
3007,37.009
3008,55.1
3009,57.277
3010,58.362
3011,60.672
3012,60.987
3013,60.743
3014,40.517
3015,39.299
3016,38.715
3017,33.218
3018,10.735
3019,12.305
3020,20.154
3021,20.154
3022,20.154
3023,20.154
3024,20.154
3025,20.154
3026,20.154
3027,20.154
3028,20.154
3029,20.154
3030,10.735
3031,10.735
3032,10.735
3033,10.735
3034,10.735
3035,10.735
3036,10.735
3037,16.464
3038,14.831
3039,13.408
3040,10.735
3041,10.735
3042,10.735
3043,12.305
3044,20.154
3045,20.154
3046,20.154
3047,20.154
3048,20.154
3049,22.989
3050,22.989
3051,22.989
3052,22.989
3053,25.214
3054,49.431
3055,49.107
3056,88.223
3057,82.444
3058,81.74
3059,83.357
3060,84.171
3061,85.377
3062,83.78
3063,84.5
3064,86.332
3065,77.076
3066,52.736
3067,50.767
3068,49.524
3069,50.796
3070,25.214
3071,22.989
3072,22.989
3073,22.989
3074,22.989
3075,22.989
3076,22.989
3077,25.214
3078,62.827
3079,57.228
3080,91.725
3081,85.491
3082,83.891
3083,85.15
3084,85.803
3085,86.878
3086,85.321
3087,86.421
3088,89.213
3089,80.644
3090,55.611
3091,52.806
3092,49.415
3093,50.034
3094,25.214
3095,22.989
3096,22.989
3097,22.989
3098,22.989
3099,22.989
3100,22.989
3101,25.214
3102,54.814
3103,53.335
3104,91.904
3105,88.327
3106,88.782
3107,91.172
3108,91.686
3109,94.113
3110,93.206
3111,93.554
3112,95.958
3113,85.585
3114,59.364
3115,56.07
3116,53.084
3117,52.714
3118,25.214
3119,22.989
3120,22.989
3121,22.989
3122,22.989
3123,22.989
3124,22.989
3125,25.214
3126,41.617
3127,49.362
3128,94.12
3129,91.199
3130,90.644
3131,92.355
3132,92.686
3133,94.025
3134,92.004
3135,92.544
3136,94.845
3137,85.14
3138,60.072
3139,57.405
3140,55.509
3141,55.418
3142,25.214
3143,22.989
3144,22.989
3145,22.989
3146,22.989
3147,22.989
3148,22.989
3149,25.214
3150,44.324
3151,47.869
3152,89.494
3153,84.244
3154,82.981
3155,84.552
3156,85.296
3157,86.813
3158,85.639
3159,86.109
3160,88.877
3161,80.083
3162,54.573
3163,52.205
3164,49.405
3165,49.254
3166,25.214
3167,22.989
3168,22.989
3169,20.154
3170,20.154
3171,20.154
3172,20.154
3173,20.154
3174,57.055
3175,42.468
3176,56.69
3177,57.987
3178,56.293
3179,56.338
3180,55.124
3181,53.99
3182,34.256
3183,34.771
3184,35.371
3185,32.303
3186,10.735
3187,10.735
3188,20.154
3189,20.154
3190,20.154
3191,20.154
3192,20.154
3193,20.154
3194,20.154
3195,20.154
3196,20.154
3197,18.584
3198,10.735
3199,10.735
3200,10.735
3201,10.735
3202,10.735
3203,10.735
3204,10.735
3205,10.735
3206,10.735
3207,10.735
3208,18.446
3209,20.268
3210,10.735
3211,10.735
3212,20.154
3213,20.154
3214,20.154
3215,20.154
3216,20.154
3217,22.989
3218,22.989
3219,22.989
3220,22.989
3221,23.644
3222,40.145
3223,53.393
3224,99.18
3225,95.075
3226,94.511
3227,97.157
3228,99.605
3229,105.553
3230,105.336
3231,105.918
3232,109.701
3233,99.784
3234,69.861
3235,65.596
3236,61.554
3237,60.142
3238,25.214
3239,22.989
3240,22.989
3241,22.989
3242,22.989
3243,22.989
3244,22.989
3245,23.644
3246,39.56
3247,54.001
3248,102.474
3249,99.782
3250,101.824
3251,105.395
3252,103.672
3253,105.123
3254,101.573
3255,99.545
3256,102.108
3257,94.094
3258,67.51
3259,64.493
3260,60.339
3261,59.391
3262,25.214
3263,22.989
3264,22.989
3265,22.989
3266,22.989
3267,22.989
3268,22.989
3269,23.644
3270,38.404
3271,51.223
3272,96.964
3273,92.932
3274,93.789
3275,97.646
3276,99.014
3277,103.262
3278,101.825
3279,103.06
3280,107.531
3281,96.242
3282,66.487
3283,62.977
3284,58.616
3285,57.326
3286,25.214
3287,22.989
3288,22.989
3289,22.989
3290,22.989
3291,22.989
3292,22.989
3293,23.644
3294,36.619
3295,48.27
3296,95.9
3297,93.002
3298,92.502
3299,95.18
3300,94.182
3301,93.673
3302,89.536
3303,87.56
3304,87.164
3305,77.118
3306,53.835
3307,53.778
3308,53.827
3309,53.315
3310,25.214
3311,22.989
3312,22.989
3313,22.989
3314,22.989
3315,22.989
3316,22.989
3317,23.644
3318,58.108
3319,55.055
3320,90.871
3321,84.307
3322,82.764
3323,83.345
3324,83.615
3325,84.445
3326,81.931
3327,81.963
3328,84.24
3329,75.246
3330,51.322
3331,50.955
3332,50.448
3333,53.34
3334,25.214
3335,22.989
3336,22.989
3337,20.154
3338,20.154
3339,20.154
3340,20.154
3341,18.584
3342,52.67
3343,42.138
3344,56.446
3345,56.907
3346,56.357
3347,58.348
3348,59.184
3349,58.461
3350,38.346
3351,38.404
3352,38.047
3353,32.41
3354,10.735
3355,10.735
3356,18.584
3357,20.154
3358,20.154
3359,20.154
3360,20.154
3361,20.154
3362,20.154
3363,20.154
3364,20.154
3365,18.584
3366,10.735
3367,10.735
3368,10.735
3369,10.735
3370,10.735
3371,10.735
3372,10.735
3373,10.735
3374,10.735
3375,23.541
3376,27.812
3377,26.01
3378,26.613
3379,19.693
3380,18.584
3381,20.154
3382,20.154
3383,20.154
3384,20.154
3385,22.989
3386,22.989
3387,22.989
3388,22.989
3389,23.644
3390,41.065
3391,46.618
3392,90.587
3393,86.956
3394,86.24
3395,87.95
3396,88.978
3397,91.035
3398,89.915
3399,91.09
3400,95.093
3401,86.67
3402,60.317
3403,57.356
3404,51.61
3405,51.132
3406,25.214
3407,22.989
3408,22.989
3409,22.989
3410,22.989
3411,22.989
3412,22.989
3413,23.644
3414,41.238
3415,47.31
3416,89.188
3417,84.763
3418,84.125
3419,86.377
3420,87.319
3421,89.859
3422,89.812
3423,91.313
3424,93.81
3425,83.728
3426,57.679
3427,54.934
3428,49.675
3429,50.508
3430,25.214
3431,22.989
3432,22.989
3433,22.989
3434,22.989
3435,22.989
3436,22.989
3437,23.644
3438,41.783
3439,47.164
3440,90.531
3441,86.032
3442,85.5
3443,87.453
3444,87.887
3445,90.173
3446,89.223
3447,90.319
3448,92.184
3449,82.467
3450,57.204
3451,54.603
3452,49.845
3453,50.259
3454,25.214
3455,22.989
3456,22.989
3457,22.989
3458,22.989
3459,22.989
3460,22.989
3461,23.644
3462,41.936
3463,47.65
3464,91.71
3465,87.198
3466,86.338
3467,88.091
3468,88.411
3469,89.929
3470,88.14
3471,88.787
3472,90.646
3473,80.854
3474,55.328
3475,53.132
3476,49.185
3477,50.822
3478,25.214
3479,22.989
3480,22.989
3481,22.989
3482,22.989
3483,22.989
3484,22.989
3485,23.644
3486,44.539
3487,51.415
3488,91.44
3489,85.803
3490,85.069
3491,86.236
3492,85.825
3493,86.716
3494,84.449
3495,84.544
3496,85.997
3497,77.328
3498,53.918
3499,53.833
3500,52.478
3501,54.766
3502,25.214
3503,22.989
3504,22.989
3505,20.154
3506,20.154
3507,20.154
3508,20.154
3509,17.014
3510,57.604
3511,47.092
3512,60.139
3513,57.337
3514,56.731
3515,57.919
3516,57.502
3517,56.8
3518,36.519
3519,36.031
3520,36.865
3521,32.143
3522,17.58
3523,16.292
3524,18.584
3525,20.154
3526,20.154
3527,20.154
3528,20.154
3529,20.154
3530,20.154
3531,20.154
3532,20.154
3533,17.014
3534,10.735
3535,10.735
3536,10.735
3537,10.735
3538,10.735
3539,10.735
3540,10.735
3541,10.735
3542,10.735
3543,11.8
3544,23.353
3545,19.594
3546,16.643
3547,10.735
3548,18.584
3549,20.154
3550,20.154
3551,20.154
3552,20.154
3553,20.154
3554,20.154
3555,20.154
3556,20.154
3557,17.014
3558,10.735
3559,10.735
3560,10.735
3561,10.735
3562,10.735
3563,10.735
3564,10.735
3565,10.735
3566,10.735
3567,10.735
3568,10.735
3569,10.735
3570,10.735
3571,10.735
3572,18.584
3573,20.154
3574,20.154
3575,20.154
3576,20.154
3577,22.989
3578,22.989
3579,22.989
3580,22.989
3581,22.074
3582,47.904
3583,58.114
3584,98.17
3585,92.748
3586,92.346
3587,93.969
3588,93.898
3589,95.757
3590,93.463
3591,93.563
3592,96.05
3593,87.511
3594,62.606
3595,60.728
3596,56.469
3597,56.787
3598,25.214
3599,22.989
3600,22.989
3601,22.989
3602,22.989
3603,22.989
3604,22.989
3605,22.074
3606,40.206
3607,52.108
3608,95.27
3609,91.48
3610,91.525
3611,93.539
3612,95.305
3613,99.894
3614,101.959
3615,105.455
3616,111.236
3617,99.349
3618,69.747
3619,65.785
3620,57.766
3621,58.456
3622,25.214
3623,22.989
3624,22.989
3625,22.989
3626,22.989
3627,22.989
3628,22.989
3629,22.074
3630,35.517
3631,45.294
3632,93.276
3633,89.916
3634,89.582
3635,91.719
3636,92.05
3637,95.328
3638,94.564
3639,96.776
3640,99.59
3641,88.548
3642,60.432
3643,58.159
3644,51.392
3645,53.277
3646,25.214
3647,22.989
3648,22.989
3649,22.989
3650,22.989
3651,22.989
3652,22.989
3653,22.074
3654,35.572
3655,48.604
3656,96.898
3657,95.252
3658,96.981
3659,101.517
3660,101.575
3661,103.075
3662,100.509
3663,101.673
3664,103.073
3665,92.064
3666,63.853
3667,60.649
3668,54.265
3669,56.58
3670,25.214
3671,22.989
3672,22.989
3673,20.154
3674,20.154
3675,20.154
3676,20.154
3677,17.014
3678,37.687
3679,36.406
3680,57.044
3681,58.909
3682,58.71
3683,60.897
3684,60.988
3685,59.976
3686,38.153
3687,36.953
3688,35.745
3689,28.854
3690,10.735
3691,10.735
3692,17.014
3693,20.154
3694,20.154
3695,20.154
3696,20.154
3697,20.154
3698,20.154
3699,20.154
3700,20.154
3701,17.014
3702,10.735
3703,10.735
3704,15.215
3705,20.334
3706,15.586
3707,10.735
3708,10.735
3709,10.735
3710,10.735
3711,11.796
3712,25.008
3713,22.985
3714,26.086
3715,20.618
3716,20.126
3717,20.154
3718,20.154
3719,20.154
3720,20.154
3721,22.989
3722,22.989
3723,22.989
3724,22.989
3725,22.074
3726,38.21
3727,47.741
3728,95.288
3729,92.698
3730,93.604
3731,95.915
3732,96.574
3733,100.79
3734,101.86
3735,105.449
3736,109.268
3737,97.502
3738,67.392
3739,62.898
3740,54.52
3741,55.806
3742,25.214
3743,22.989
3744,22.989
3745,22.989
3746,22.989
3747,22.989
3748,22.989
3749,22.074
3750,34.202
3751,46.904
3752,97.211
3753,96.353
3754,100.221
3755,104.872
3756,105.452
3757,111.834
3758,111.838
3759,115.355
3760,120.465
3761,109.046
3762,75.868
3763,68.721
3764,58.257
3765,58.776
3766,25.214
3767,22.989
3768,22.989
3769,22.989
3770,22.989
3771,22.989
3772,22.989
3773,22.074
3774,35.424
3775,49.347
3776,102.612
3777,102.399
3778,106.371
3779,110.588
3780,110.566
3781,114.944
3782,114.495
3783,116.005
3784,120.986
3785,110.036
3786,75.99
3787,69.143
3788,57.925
3789,58.065
3790,25.214
3791,22.989
3792,22.989
3793,22.989
3794,22.989
3795,22.989
3796,22.989
3797,22.074
3798,36.205
3799,50.545
3800,102.122
3801,99.937
3802,102.889
3803,109.02
3804,110.315
3805,116.074
3806,115.021
3807,118.517
3808,123.48
3809,110.85
3810,78.709
3811,73.652
3812,62.785
3813,62.756
3814,25.214
3815,22.989
3816,22.989
3817,22.989
3818,22.989
3819,22.989
3820,22.989
3821,22.074
3822,40.63
3823,54.152
3824,107.662
3825,109.012
3826,112.356
3827,114.845
3828,114.513
3829,120.142
3830,117.237
3831,120.11
3832,123.449
3833,105.793
3834,69.475
3835,64.485
3836,56.963
3837,58.046
3838,25.214
3839,22.989
3840,22.989
3841,20.154
3842,20.154
3843,20.154
3844,20.154
3845,17.014
3846,37.83
3847,41.577
3848,64.39
3849,67.82
3850,69.914
3851,73.482
3852,74.428
3853,73.029
3854,51.029
3855,50.282
3856,50.85
3857,41.019
3858,18.822
3859,15.945
3860,17.014
3861,20.154
3862,20.154
3863,20.154
3864,20.154
3865,20.154
3866,20.154
3867,20.154
3868,20.154
3869,17.014
3870,10.735
3871,10.735
3872,10.735
3873,10.735
3874,10.735
3875,10.735
3876,10.735
3877,10.735
3878,10.735
3879,23.266
3880,29.746
3881,25.512
3882,28.219
3883,19.536
3884,17.014
3885,20.154
3886,20.154
3887,20.154
3888,20.154
3889,22.989
3890,22.989
3891,22.989
3892,22.989
3893,22.074
3894,42.264
3895,56.528
3896,107.998
3897,104.567
3898,105.754
3899,109.821
3900,110.364
3901,115.409
3902,113.597
3903,115.142
3904,116.433
3905,96.914
3906,63.425
3907,61.403
3908,54.123
3909,56.019
3910,25.214
3911,22.989
3912,22.989
3913,22.989
3914,22.989
3915,22.989
3916,22.989
3917,22.074
3918,37.37
3919,50.938
3920,101.554
3921,98.392
3922,96.175
3923,96.99
3924,95.32
3925,96.697
3926,94.248
3927,93.275
3928,94.419
3929,83.55
3930,56.552
3931,54.246
3932,48.037
3933,50.807
3934,25.214
3935,22.989
3936,22.989
3937,22.989
3938,22.989
3939,22.989
3940,22.989
3941,22.074
3942,36.67
3943,45.598
3944,93.234
3945,90.254
3946,89.987
3947,92.052
3948,92.796
3949,96.432
3950,96.065
3951,98.32
3952,103.514
3953,94.362
3954,64.902
3955,61.104
3956,52.732
3957,53.145
3958,25.214
3959,22.989
3960,22.989
3961,22.989
3962,22.989
3963,22.989
3964,22.989
3965,22.074
3966,34.572
3967,47.112
3968,96.961
3969,97.123
3970,98.954
3971,101.232
3972,101.996
3973,108.508
3974,109.536
3975,113.434
3976,119.738
3977,110.127
3978,78.045
3979,71.614
3980,59.997
3981,60.425
3982,25.214
3983,22.989
3984,22.989
3985,22.989
3986,22.989
3987,22.989
3988,22.989
3989,22.074
3990,35.951
3991,50.349
3992,104.617
3993,106.651
3994,109.764
3995,113.247
3996,114.336
3997,120.318
3998,119.757
3999,121.537
4000,121.241
4001,99.655
4002,67.205
4003,65.919
4004,59.378
4005,61.106
4006,25.214
4007,22.989
4008,22.989
4009,20.154
4010,20.154
4011,20.154
4012,20.154
4013,17.014
4014,35.908
4015,34.928
4016,55.303
4017,56.998
4018,57.821
4019,59.938
4020,59.39
4021,57.178
4022,35.322
4023,34.657
4024,35.286
4025,29.602
4026,10.735
4027,10.735
4028,17.014
4029,20.154
4030,20.154
4031,20.154
4032,20.154
4033,20.154
4034,20.154
4035,20.154
4036,20.154
4037,17.014
4038,10.735
4039,10.735
4040,10.735
4041,10.735
4042,13.929
4043,10.735
4044,10.735
4045,10.735
4046,10.735
4047,10.735
4048,20.35
4049,17.202
4050,18.44
4051,10.735
4052,17.014
4053,20.154
4054,20.154
4055,20.154
4056,20.154
4057,22.989
4058,22.989
4059,22.989
4060,22.989
4061,22.074
4062,38.114
4063,48.442
4064,96.331
4065,95.333
4066,96.177
4067,98.271
4068,99.393
4069,103.367
4070,104.224
4071,106.075
4072,109.274
4073,98.287
4074,69.013
4075,66.45
4076,56.875
4077,57.73
4078,25.214
4079,22.989
4080,22.989
4081,22.989
4082,22.989
4083,22.989
4084,22.989
4085,22.074
4086,36.467
4087,48.484
4088,95.78
4089,91.59
4090,90.682
4091,91.307
4092,91.224
4093,95.709
4094,95.216
4095,96.889
4096,101.771
4097,92.192
4098,62.308
4099,58.837
4100,49.063
4101,51.333
4102,25.214
4103,22.989
4104,22.989
4105,22.989
4106,22.989
4107,22.989
4108,22.989
4109,22.074
4110,37.035
4111,43.902
4112,90.765
4113,87.501
4114,87.872
4115,90.228
4116,90.926
4117,95.119
4118,95.047
4119,96.995
4120,101.201
4121,90.564
4122,60.582
4123,58.029
4124,49.696
4125,53.255
4126,25.214
4127,22.989
4128,22.989
4129,22.989
4130,22.989
4131,22.989
4132,22.989
4133,22.074
4134,34.777
4135,47.755
4136,96.949
4137,95.911
